number	plate	area	mean	IntDen	median	RawIntDen	length	seedling	genotype	KNO3	length_mm	PLATE	RawIntDen-norm_bckg	RawIntDen_normBackg_normLen
9	20230612_pNRT21_10mM_T0.1_N13_luc.tif:0373-0429	1216	283.719	345002	284	345002	151.006	background		10mM->10mM	30.50626263	plate13		0
10	20230612_pNRT21_10mM_T0.1_N13_luc.tif:0367-0288	1277	283.397	361898	283	361898	158.906	background		10mM->10mM	32.10222222	plate13		0
11	20230612_pNRT21_10mM_T0.1_N13_luc.tif:0372-0141	1202	283.34	340575	283	340575	149.648	background		10mM->10mM	30.23191919	plate13		0
1	20230612_pNRT21_10mM_T0.1_N14_luc.tif:0182-0065	1110	304.627	338136	292	338136	137.608	seedling105	pNRT2.1:LUC	10mM->10mM	27.79959596	plate14	23204.88086	834.7200764
2	20230612_pNRT21_10mM_T0.1_N14_luc.tif:0169-0105	1040	294.413	306189	289	306189	129.65	seedling106	pNRT2.1:LUC	10mM->10mM	26.19191919	plate14	11118.40189	424.4974111
3	20230612_pNRT21_10mM_T0.1_N14_luc.tif:0187-0155	1367	304.345	416039	292	416039	169.555	seedling107	pNRT2.1:LUC	10mM->10mM	34.25353535	plate14	28191.39652	823.0215139
4	20230612_pNRT21_10mM_T0.1_N14_luc.tif:0175-0216	1189	298.987	355495	289	355495	147.646	seedling108	pNRT2.1:LUC	10mM->10mM	29.82747475	plate14	18149.86428	608.4948333
5	20230612_pNRT21_10mM_T0.1_N14_luc.tif:0171-0257	1033	319.964	330523	300	330523	127.695	seedling109	pNRT2.1:LUC	10mM->10mM	25.7969697	plate14	37438.45399	1451.273325
6	20230612_pNRT21_10mM_T0.1_N14_luc.tif:0175-0328	1171	298.406	349433	289	349433	146.136	seedling110	pNRT2.1:LUC	10mM->10mM	29.52242424	plate14	17194.8554	582.4337207
7	20230612_pNRT21_10mM_T0.1_N14_luc.tif:0176-0369	1185	310.006	367357	295	367357	147.109	seedling111	pNRT2.1:LUC	10mM->10mM	29.7189899	plate14	31146.75119	1048.042053
8	20230612_pNRT21_10mM_T0.1_N14_luc.tif:0169-0414	1131	302.318	341922	291	341922	140.951	seedling112	pNRT2.1:LUC	10mM->10mM	28.47494949	plate14	21032.72455	738.6395737
9	20230612_pNRT21_10mM_T0.1_N14_luc.tif:0387-0434	1380	283.973	391883	284	391883	171.451	background		10mM->10mM	34.63656566	plate14		0
10	20230612_pNRT21_10mM_T0.1_N14_luc.tif:0391-0253	1338	283.573	379421	284	379421	165.802	background		10mM->10mM	33.49535354	plate14		0
11	20230612_pNRT21_10mM_T0.1_N14_luc.tif:0403-0138	1301	283.619	368988	284	368988	161.222	background		10mM->10mM	32.57010101	plate14		0
1	20230612_pNRT21_10mM_T0.1_N15_luc.tif:0150-0068	881	287.839	253586	286	253586	108.734	seedling113	pNRT2.1:LUC	10mM->10mM	21.96646465	plate15	3803.622322	173.1558711
2	20230612_pNRT21_10mM_T0.1_N15_luc.tif:0157-0112	1096	299.941	328735	289	328735	135.698	seedling114	pNRT2.1:LUC	10mM->10mM	27.41373737	plate15	17995.5154	656.4415188
3	20230612_pNRT21_10mM_T0.1_N15_luc.tif:0154-0160	953	294.753	280900	287	280900	117.871	seedling115	pNRT2.1:LUC	10mM->10mM	23.81232323	plate15	10704.07954	449.5184881
4	20230612_pNRT21_10mM_T0.1_N15_luc.tif:0145-0223	922	287.557	265128	285	265128	114.45	seedling116	pNRT2.1:LUC	10mM->10mM	23.12121212	plate15	3721.243792	160.9450133
5	20230612_pNRT21_10mM_T0.1_N15_luc.tif:0154-0275	1001	335.398	335733	310	335733	124.665	seedling117	pNRT2.1:LUC	10mM->10mM	25.18484848	plate15	51928.05101	2061.87665
6	20230612_pNRT21_10mM_T0.1_N15_luc.tif:0158-0312	1129	306.803	346381	296	346381	140.415	seedling118	pNRT2.1:LUC	10mM->10mM	28.36666667	plate15	26285.30829	926.6266141
7	20230612_pNRT21_10mM_T0.1_N15_luc.tif:0150-0369	886	300.143	265927	291	265927	109.718	seedling119	pNRT2.1:LUC	10mM->10mM	22.16525253	plate15	14727.01518	664.419012
8	20230612_pNRT21_10mM_T0.1_N15_luc.tif:0148-0430	874	287.352	251146	286	251146	108.704	seedling120	pNRT2.1:LUC	10mM->10mM	21.96040404	plate15	3348.272314	152.4686116
9	20230612_pNRT21_10mM_T0.1_N15_luc.tif:0338-0422	912	283.769	258797	284	258797	113.656	background		10mM->10mM	22.96080808	plate15		0
10	20230612_pNRT21_10mM_T0.1_N15_luc.tif:0381-0308	1052	283.568	298314	284	298314	131.297	background		10mM->10mM	26.52464646	plate15		0
11	20230612_pNRT21_10mM_T0.1_N15_luc.tif:0361-0084	1272	283.227	360265	283	360265	157.89	background		10mM->10mM	31.8969697	plate15		0
1	20230612_pNRT21_10mM_T0.1_N16_luc.tif:0160-0060	1104	293.011	323484	287	323484	136.785	seedling121	pNRT2.1:LUC	10mM->10mM	27.63333333	plate16	10095.11099	365.3236786
2	20230612_pNRT21_10mM_T0.1_N16_luc.tif:0166-0103	1160	312.055	361984	294	361984	144.161	seedling122	pNRT2.1:LUC	10mM->10mM	29.12343434	plate16	32698.57314	1122.758146
3	20230612_pNRT21_10mM_T0.1_N16_luc.tif:0168-0154	1264	325.672	411650	302	411650	156.82	seedling123	pNRT2.1:LUC	10mM->10mM	31.68080808	plate16	52842.43142	1667.963496
4	20230612_pNRT21_10mM_T0.1_N16_luc.tif:0152-0226	1037	336.684	349141	313	349141	128.779	seedling124	pNRT2.1:LUC	10mM->10mM	26.0159596	plate16	54771.18305	2105.291671
5	20230612_pNRT21_10mM_T0.1_N16_luc.tif:0155-0265	974	289.407	281882	287	281882	120.746	seedling125	pNRT2.1:LUC	10mM->10mM	24.39313131	plate16	5395.788134	221.2011269
6	20230612_pNRT21_10mM_T0.1_N16_luc.tif:0145-0312	877	295.185	258877	290	258877	109.036	seedling126	pNRT2.1:LUC	10mM->10mM	22.02747475	plate16	9925.862622	450.6128249
7	20230612_pNRT21_10mM_T0.1_N16_luc.tif:0159-0360	1100	321.067	353174	306	353174	136.269	seedling127	pNRT2.1:LUC	10mM->10mM	27.52909091	plate16	40920.57797	1486.448576
8	20230612_pNRT21_10mM_T0.1_N16_luc.tif:0155-0411	1085	308.351	334561	296	334561	134.669	seedling128	pNRT2.1:LUC	10mM->10mM	27.20585859	plate16	26565.57918	976.4653852
9	20230612_pNRT21_10mM_T0.1_N16_luc.tif:0379-0387	1026	283.997	291381	284	291381	127.43	background		10mM->10mM	25.74343434	plate16		0
10	20230612_pNRT21_10mM_T0.1_N16_luc.tif:0398-0272	1246	283.834	353657	284	353657	154.873	background		10mM->10mM	31.28747475	plate16		0
11	20230612_pNRT21_10mM_T0.1_N16_luc.tif:0389-0141	1153	283.769	327186	284	327186	142.69	background		10mM->10mM	28.82626263	plate16		0
