number	plate	area	mean	IntDen	median	RawIntDen	length	seedling	genotype	KNO3	length_mm	PLATE	RawIntDen-norm_bckg	RawIntDen_normBackg_normLen
4	20230618_pNRT21_10_T6_N14_luc.tif:0287-0202	2965	321.71	953869	297	953869	370.635	seedling108	pNRT2.1:LUC	10mM->10mM	74.87575758	plate14	108185.7635	1444.870369
5	20230618_pNRT21_10_T6_N14_luc.tif:0285-0240	2732	357.575	976895	314	976895	341.303	seedling109	pNRT2.1:LUC	10mM->10mM	68.95010101	plate14	197668.49	2866.833944
6	20230618_pNRT21_10_T6_N14_luc.tif:0275-0315	2684	300.52	806595	289	806595	335.11	seedling110	pNRT2.1:LUC	10mM->10mM	67.6989899	plate14	41059.14612	606.4956978
7	20230618_pNRT21_10_T6_N14_luc.tif:0295-0369	3054	305.302	932393	289	932393	380.851	seedling111	pNRT2.1:LUC	10mM->10mM	76.93959596	plate14	61325.00531	797.0539037
8	20230618_pNRT21_10_T6_N14_luc.tif:0275-0402	2667	320.846	855697	302	855697	332.425	seedling112	pNRT2.1:LUC	10mM->10mM	67.15656566	plate14	95009.92015	1414.752515
9	20230618_pNRT21_10_T6_N14_luc.tif:0313-0469	2308	285.273	658409	285	658409	287.565	background		10mM->10mM	58.09393939	plate14		0
10	20230618_pNRT21_10_T6_N14_luc.tif:0363-0286	2035	285.663	581325	286	581325	253.186	background		10mM->10mM	51.14868687	plate14		0
11	20230618_pNRT21_10_T6_N14_luc.tif:0389-0098	1519	284.73	432505	285	432505	189.297	background		10mM->10mM	38.24181818	plate14		0
1	20230618_pNRT21_10_T6_N15_luc.tif:0238-0056	2308	306.381	707128	291	707128	287.671	seedling113	pNRT2.1:LUC	10mM->10mM	58.11535354	plate15	49261.42554	847.6490728
2	20230618_pNRT21_10_T6_N15_luc.tif:0254-0112	2736	310.072	848358	292	848358	340.66	seedling114	pNRT2.1:LUC	10mM->10mM	68.82020202	plate15	68495.371	995.2800049
3	20230618_pNRT21_10_T6_N15_luc.tif:0254-0127	2651	336.453	891938	309	891938	330.727	seedling115	pNRT2.1:LUC	10mM->10mM	66.81353535	plate15	136303.5594	2040.059079
4	20230618_pNRT21_10_T6_N15_luc.tif:0224-0219	2256	325.031	733271	303	733271	281.915	seedling116	pNRT2.1:LUC	10mM->10mM	56.95252525	plate15	90226.37609	1584.238376
5	20230618_pNRT21_10_T6_N15_luc.tif:0270-0274	2820	325.766	918661	297	918661	351.456	seedling117	pNRT2.1:LUC	10mM->10mM	71.00121212	plate15	114855.2201	1617.65154
6	20230618_pNRT21_10_T6_N15_luc.tif:0264-0303	2916	328.782	958728	298	958728	365.492	seedling118	pNRT2.1:LUC	10mM->10mM	73.83676768	plate15	127558.6191	1727.575883
7	20230618_pNRT21_10_T6_N15_luc.tif:0244-0350	2487	307.935	765835	294	765835	311.306	seedling119	pNRT2.1:LUC	10mM->10mM	62.89010101	plate15	56946.71114	905.4956222
8	20230618_pNRT21_10_T6_N15_luc.tif:0245-0440	2361	319.387	754073	297	754073	294.934	seedling120	pNRT2.1:LUC	10mM->10mM	59.58262626	plate15	81099.43748	1361.125593
9	20230618_pNRT21_10_T6_N15_luc.tif:0373-0464	1777	284.875	506223	285	506223	220.918	background		10mM->10mM	44.62989899	plate15		0
10	20230618_pNRT21_10_T6_N15_luc.tif:0341-0391	1899	285.193	541581	285	541581	236.514	background		10mM->10mM	47.78060606	plate15		0
11	20230618_pNRT21_10_T6_N15_luc.tif:0377-0227	1878	285.045	535314	285	535314	233.881	background		10mM->10mM	47.24868687	plate15		0
1	20230618_pNRT21_10_T6_N16_luc.tif:0264-0061	2812	308.527	867579	290	867579	351.061	seedling121	pNRT2.1:LUC	10mM->10mM	70.92141414	plate16	66585.65085	938.8652448
2	20230618_pNRT21_10_T6_N16_luc.tif:0275-0097	2862	320.987	918665	295	918665	358.198	seedling122	pNRT2.1:LUC	10mM->10mM	72.36323232	plate16	103429.2371	1429.306483
3	20230618_pNRT21_10_T6_N16_luc.tif:0285-0149	3163	319.313	1009987	294	1009987	395.217	seedling123	pNRT2.1:LUC	10mM->10mM	79.84181818	plate16	109011.9063	1365.348496
4	20230618_pNRT21_10_T6_N16_luc.tif:0270-0226	2868	339.245	972956	305	972956	358.396	seedling124	pNRT2.1:LUC	10mM->10mM	72.40323232	plate16	156011.1475	2154.753903
5	20230618_pNRT21_10_T6_N16_luc.tif:0255-0276	2655	326.475	866792	307	866792	331.084	seedling125	pNRT2.1:LUC	10mM->10mM	66.88565657	plate16	110519.83	1652.369666
6	20230618_pNRT21_10_T6_N16_luc.tif:0235-0319	2365	302.829	716190	292	716190	295.405	seedling126	pNRT2.1:LUC	10mM->10mM	59.67777778	plate16	42523.82975	712.5571919
7	20230618_pNRT21_10_T6_N16_luc.tif:0277-0340	3027	327.941	992678	300	992678	378.134	seedling127	pNRT2.1:LUC	10mM->10mM	76.39070707	plate16	130442.2717	1707.567278
8	20230618_pNRT21_10_T6_N16_luc.tif:0258-0400	2716	323.999	879981	301	879981	338.856	seedling128	pNRT2.1:LUC	10mM->10mM	68.45575758	plate16	106333.0852	1553.311058
9	20230618_pNRT21_10_T6_N16_luc.tif:0371-0453	1949	284.58	554647	285	554647	242.225	background		10mM->10mM	48.93434343	plate16		0
10	20230618_pNRT21_10_T6_N16_luc.tif:0399-0295	1552	284.96	442258	285	442258	193.044	background		10mM->10mM	38.99878788	plate16		0
11	20230618_pNRT21_10_T6_N16_luc.tif:0401-0246	1564	285.004	445747	285	445747	193.85	background		10mM->10mM	39.16161616	plate16		0
