number	plate	area	mean	IntDen	median	RawIntDen	length	seedling	genotype	KNO3	length_mm	PLATE	RawIntDen-norm_bckg	RawIntDen_normBackg_normLen
4	20230612_pNRT21_10mM_N14_luc.tif:0109-0279	832	294.749	245231	286	245231	103.29	seedling116	pNRT2.1:LUC	10mM	20.86666667	plate15	12060.71921	577.9897385
5	20230612_pNRT21_10mM_N14_luc.tif:0114-0339	930	401.352	373257	335	373257	115.487	seedling117	pNRT2.1:LUC	10mM	23.33070707	plate15	112621.9506	4827.198345
6	20230612_pNRT21_10mM_N14_luc.tif:0251-0139	1128	343.215	387147	317	387147	140.673	seedling118	pNRT2.1:LUC	10mM	28.41878788	plate15	71021.90777	2499.118121
7	20230612_pNRT21_10mM_N14_luc.tif:0246-0333	940	326.552	306959	301	306959	116.523	seedling119	pNRT2.1:LUC	10mM	23.54	plate15	43521.42314	1848.828511
8	20230612_pNRT21_10mM_N14_luc.tif:0354-0207	839	291.988	244978	286	244978	104.339	seedling120	pNRT2.1:LUC	10mM	21.07858586	plate15	9845.95002	467.1067635
9	20230612_pNRT21_10mM_N14_luc.tif:0388-0436	1254	280.982	352352	281	352352	156.141	background		10mM	31.54363636	plate15		0
10	20230612_pNRT21_10mM_N14_luc.tif:0371-0166	1178	280.837	330826	281	330826	146.404	background		10mM	29.57656566	plate15		0
11	20230612_pNRT21_10mM_N14_luc.tif:0130-0028	1045	278.939	291491	279	291491	129.57	background		10mM	26.17575758	plate15		0
1	20230612_pNRT21_10mM_N14_luc.tif:0382-0309	1108	311.984	345678	296	345678	137.796	seedling121	pNRT2.1:LUC	10mM	27.83757576	plate16	34122.86943	1225.78452
2	20230612_pNRT21_10mM_N15_luc.tif:0117-0140	1092	349.159	381282	311	381282	135.847	seedling122	pNRT2.1:LUC	10mM	27.44383838	plate16	74225.86048	2704.645737
3	20230612_pNRT21_10mM_N15_luc.tif:0116-0316	1050	397.51	417386	358	417386	130.621	seedling123	pNRT2.1:LUC	10mM	26.38808081	plate16	122139.712	4628.593981
4	20230612_pNRT21_10mM_N15_luc.tif:0110-0404	980	362.991	355731	320	355731	121.404	seedling124	pNRT2.1:LUC	10mM	24.52606061	plate16	80167.79787	3268.678128
5	20230612_pNRT21_10mM_N15_luc.tif:0235-0321	953	292.679	278923	288	278923	117.993	seedling125	pNRT2.1:LUC	10mM	23.8369697	plate16	10951.84528	459.4478835
6	20230612_pNRT21_10mM_N15_luc.tif:0230-0395	876	306.795	268752	299	268752	109.235	seedling126	pNRT2.1:LUC	10mM	22.06767677	plate16	22432.23973	1016.520224
7	20230612_pNRT21_10mM_N15_luc.tif:0239-0438	955	357.11	341040	330	341040	118.493	seedling127	pNRT2.1:LUC	10mM	23.9379798	plate16	72506.47139	3028.930261
8	20230612_pNRT21_10mM_N15_luc.tif:0358-0381	975	348.034	339333	321	339333	121.056	seedling128	pNRT2.1:LUC	10mM	24.45575758	plate16	65175.73258	2665.046559
9	20230612_pNRT21_10mM_N15_luc.tif:0381-0459	1061	281.481	298651	281	298651	131.176	background		10mM	26.50020202	plate16		0
10	20230612_pNRT21_10mM_N15_luc.tif:0355-0073	1195	280.521	335222	281	335222	148.491	background		10mM	29.99818182	plate16		0
11	20230612_pNRT21_10mM_N15_luc.tif:0208-0155	1006	281.56	283249	282	283249	124.437	background		10mM	25.13878788	plate16		0
