number	plate	area	mean	IntDen	median	RawIntDen	length	seedling	genotype	KNO3	length_mm	PLATE	RawIntDen-norm_bckg	RawIntDen_normBackg_normLen
4	20230614_pNRT21_10_T2_N14_luc.tif:0202-0215	1681	344.078	578395	315	578395	209.947	seedling108	pNRT2.1:LUC	10mM->10mM	42.41353535	plate14	97541.06031	2299.762552
5	20230614_pNRT21_10_T2_N14_luc.tif:0196-0247	1528	356.825	545229	323	545229	189.653	seedling109	pNRT2.1:LUC	10mM->10mM	38.31373737	plate14	108141.0643	2822.51411
6	20230614_pNRT21_10_T2_N14_luc.tif:0203-0329	1673	323.749	541632	302	541632	208.541	seedling110	pNRT2.1:LUC	10mM->10mM	42.12949495	plate14	63066.47883	1496.96736
7	20230614_pNRT21_10_T2_N14_luc.tif:0206-0367	1727	340.904	588742	310	588742	215.416	seedling111	pNRT2.1:LUC	10mM->10mM	43.51838384	plate14	94729.65387	2176.773251
8	20230614_pNRT21_10_T2_N14_luc.tif:0200-0415	1603	327.649	525222	307	525222	199.532	seedling112	pNRT2.1:LUC	10mM->10mM	40.30949495	plate14	66680.1408	1654.204323
9	20230614_pNRT21_10_T2_N14_luc.tif:0371-0448	1419	286.125	406012	286	406012	176.409	background		10mM->10mM	35.63818182	plate14		0
10	20230614_pNRT21_10_T2_N14_luc.tif:0408-0336	1517	286.038	433919	286	433919	188.628	background		10mM->10mM	38.10666667	plate14		0
11	20230614_pNRT21_10_T2_N14_luc.tif:0389-0280	1482	285.994	423843	286	423843	183.585	background		10mM->10mM	37.08787879	plate14		0
1	20230614_pNRT21_10_T2_N15_luc.tif:0169-0068	1270	319.981	406376	301	406376	157.675	seedling113	pNRT2.1:LUC	10mM->10mM	31.85353535	plate15	43277.69643	1358.646566
2	20230614_pNRT21_10_T2_N15_luc.tif:0184-0122	1610	320.084	515336	300	515336	200.587	seedling114	pNRT2.1:LUC	10mM->10mM	40.52262626	plate15	55030.27657	1358.013575
3	20230614_pNRT21_10_T2_N15_luc.tif:0175-0152	1383	336.59	465504	315	465504	172.066	seedling115	pNRT2.1:LUC	10mM->10mM	34.76080808	plate15	70098.52453	2016.596518
4	20230614_pNRT21_10_T2_N15_luc.tif:0157-0222	1207	322.626	389410	306	389410	151.005	seedling116	pNRT2.1:LUC	10mM->10mM	30.50606061	plate15	44323.65952	1452.946026
5	20230614_pNRT21_10_T2_N15_luc.tif:0182-0280	1499	353.42	529777	319	529777	186.063	seedling117	pNRT2.1:LUC	10mM->10mM	37.58848485	plate15	101206.6401	2692.490547
6	20230614_pNRT21_10_T2_N15_luc.tif:0193-0308	1735	356.573	618655	323	618655	215.944	seedling118	pNRT2.1:LUC	10mM->10mM	43.62505051	plate15	122611.2546	2810.569917
7	20230614_pNRT21_10_T2_N15_luc.tif:0174-0375	1344	348.504	468389	321	468389	167.358	seedling119	pNRT2.1:LUC	10mM->10mM	33.80969697	plate15	84133.7874	2488.451389
8	20230614_pNRT21_10_T2_N15_luc.tif:0171-0439	1229	347.761	427398	311	427398	153.794	seedling120	pNRT2.1:LUC	10mM->10mM	31.06949495	plate15	76021.76765	2446.829849
9	20230614_pNRT21_10_T2_N15_luc.tif:0380-0421	1393	285.818	398145	286	398145	173.432	background		10mM->10mM	35.03676768	plate15		0
10	20230614_pNRT21_10_T2_N15_luc.tif:0378-0338	1320	286.011	377535	286	377535	164.404	background		10mM->10mM	33.21292929	plate15		0
11	20230614_pNRT21_10_T2_N15_luc.tif:0370-0236	1220	285.883	348777	286	348777	151.215	background		10mM->10mM	30.54848485	plate15		0
1	20230614_pNRT21_10_T2_N16_luc.tif:0183-0056	1566	327.967	513596	305	513596	194.598	seedling121	pNRT2.1:LUC	10mM->10mM	39.31272727	plate16	65792.32184	1673.562899
2	20230614_pNRT21_10_T2_N16_luc.tif:0194-0095	1659	352.095	584125	316	584125	205.901	seedling122	pNRT2.1:LUC	10mM->10mM	41.59616162	plate16	109727.6168	2637.926495
3	20230614_pNRT21_10_T2_N16_luc.tif:0195-0153	1765	385.789	680917	337	680917	220.39	seedling123	pNRT2.1:LUC	10mM->10mM	44.52323232	plate16	176208.5122	3957.675644
4	20230614_pNRT21_10_T2_N16_luc.tif:0181-0227	1598	379.161	605899	332	605899	199.541	seedling124	pNRT2.1:LUC	10mM->10mM	40.31131313	plate16	148944.7997	3694.863504
5	20230614_pNRT21_10_T2_N16_luc.tif:0170-0273	1389	323.268	449019	305	449019	173.431	seedling125	pNRT2.1:LUC	10mM->10mM	35.03656566	plate16	51829.14753	1479.287326
6	20230614_pNRT21_10_T2_N16_luc.tif:0170-0311	1380	327.836	452413	310	452413	171.171	seedling126	pNRT2.1:LUC	10mM->10mM	34.58	plate16	57796.73189	1671.3919
7	20230614_pNRT21_10_T2_N16_luc.tif:0190-0353	1671	362.265	605344	325	605344	208.797	seedling127	pNRT2.1:LUC	10mM->10mM	42.18121212	plate16	127515.171	3023.032402
8	20230614_pNRT21_10_T2_N16_luc.tif:0181-0409	1574	353.415	556275	317	556275	195.637	seedling128	pNRT2.1:LUC	10mM->10mM	39.52262626	plate16	106183.6913	2686.655755
9	20230614_pNRT21_10_T2_N16_luc.tif:0395-0374	1294	285.908	369965	286	369965	160.507	background		10mM->10mM	32.42565657	plate16		0
10	20230614_pNRT21_10_T2_N16_luc.tif:0382-0231	1395	285.95	398900	286	398900	172.834	background		10mM->10mM	34.9159596	plate16		0
11	20230614_pNRT21_10_T2_N16_luc.tif:0393-0176	1391	286.004	397831	286	397831	173.245	background		10mM->10mM	34.9989899	plate16		0
