number	plate	area	mean	IntDen	median	RawIntDen	length	seedling	genotype	KNO3	length_mm	PLATE	RawIntDen-norm_bckg	RawIntDen_normBackg_normLen
4	20230616_pNRT21_10_T4_N14_luc.tif:0229-0214	2272	319.325	725506	296	725506	283.14	seedling108	pNRT2.1:LUC	10mM->10mM	57.2	plate14	79278.4049	1385.9861
5	20230616_pNRT21_10_T4_N14_luc.tif:0224-0246	2112	360.93	762284	316	762284	263.525	seedling109	pNRT2.1:LUC	10mM->10mM	53.23737374	plate14	161565.3905	3034.811433
6	20230616_pNRT21_10_T4_N14_luc.tif:0226-0333	2168	308.128	668021	292	668021	270.594	seedling110	pNRT2.1:LUC	10mM->10mM	54.66545455	plate14	51374.24552	939.7936219
7	20230616_pNRT21_10_T4_N14_luc.tif:0242-0372	2417	320.153	773809	295	773809	301.524	seedling111	pNRT2.1:LUC	10mM->10mM	60.91393939	plate14	86338.88672	1417.391283
8	20230616_pNRT21_10_T4_N14_luc.tif:0231-0411	2225	311.324	692697	292	692697	278.22	seedling112	pNRT2.1:LUC	10mM->10mM	56.20606061	plate14	59837.66941	1064.612406
9	20230616_pNRT21_10_T4_N14_luc.tif:0369-0437	1540	284.275	437783	284	437783	192.01	background		10mM->10mM	38.78989899	plate14		0
10	20230616_pNRT21_10_T4_N14_luc.tif:0374-0308	1579	284.495	449218	284	449218	196.656	background		10mM->10mM	39.72848485	plate14		0
11	20230616_pNRT21_10_T4_N14_luc.tif:0387-0270	1677	284.524	477146	284	477146	208.267	background		10mM->10mM	42.07414141	plate14		0
1	20230616_pNRT21_10_T4_N15_luc.tif:0207-0057	1783	301.347	537302	288	537302	221.882	seedling113	pNRT2.1:LUC	10mM->10mM	44.82464646	plate15	30349.68288	677.0757892
2	20230616_pNRT21_10_T4_N15_luc.tif:0225-0116	2214	307.689	681223	290	681223	276.776	seedling114	pNRT2.1:LUC	10mM->10mM	55.91434343	plate15	51726.40431	925.1008084
3	20230616_pNRT21_10_T4_N15_luc.tif:0207-0132	1935	343.679	665019	310	665019	241.011	seedling115	pNRT2.1:LUC	10mM->10mM	48.68909091	plate15	114849.2111	2358.828414
4	20230616_pNRT21_10_T4_N15_luc.tif:0185-0216	1758	327.042	574940	306	574940	220.578	seedling116	pNRT2.1:LUC	10mM->10mM	44.56121212	plate15	75095.81969	1685.228388
5	20230616_pNRT21_10_T4_N15_luc.tif:0223-0273	2193	332.454	729072	304	729072	273.203	seedling117	pNRT2.1:LUC	10mM->10mM	55.19252525	plate15	105546.2392	1912.328504
6	20230616_pNRT21_10_T4_N15_luc.tif:0232-0297	2364	351.799	831653	317	831653	294.339	seedling118	pNRT2.1:LUC	10mM->10mM	59.46242424	plate15	159507.5835	2682.493785
7	20230616_pNRT21_10_T4_N15_luc.tif:0199-0355	1865	317.058	591313	299	591313	232.794	seedling119	pNRT2.1:LUC	10mM->10mM	47.02909091	plate15	61045.99415	1298.047506
8	20230616_pNRT21_10_T4_N15_luc.tif:0200-0434	1808	320.22	578957	298	578957	225.927	seedling120	pNRT2.1:LUC	10mM->10mM	45.64181818	plate15	64896.54607	1421.865926
9	20230616_pNRT21_10_T4_N15_luc.tif:0371-0398	1423	284.337	404611	284	404611	176.792	background		10mM->10mM	35.71555556	plate15		0
10	20230616_pNRT21_10_T4_N15_luc.tif:0377-0322	1628	284.611	463347	285	463347	202.323	background		10mM->10mM	40.87333333	plate15		0
11	20230616_pNRT21_10_T4_N15_luc.tif:0387-0178	1607	284.029	456434	284	456434	200.039	background		10mM->10mM	40.41191919	plate15		0
1	20230616_pNRT21_10_T4_N16_luc.tif:0222-0059	2194	325.371	713865	301	713865	273.697	seedling121	pNRT2.1:LUC	10mM->10mM	55.29232323	plate16	93198.55308	1685.560447
2	20230616_pNRT21_10_T4_N16_luc.tif:0233-0095	2311	320.297	740207	293	740207	288.076	seedling122	pNRT2.1:LUC	10mM->10mM	58.19717172	plate16	86442.11448	1485.33188
3	20230616_pNRT21_10_T4_N16_luc.tif:0237-0157	2472	334.486	826850	303	826850	307.828	seedling123	pNRT2.1:LUC	10mM->10mM	62.18747475	plate16	127539.3998	2050.885654
4	20230616_pNRT21_10_T4_N16_luc.tif:0222-0230	2179	340.563	742086	303	742086	272.113	seedling124	pNRT2.1:LUC	10mM->10mM	54.97232323	plate16	125662.9426	2285.931088
5	20230616_pNRT21_10_T4_N16_luc.tif:0201-0274	1992	323.668	644746	303	644746	249.737	seedling125	pNRT2.1:LUC	10mM->10mM	50.45191919	plate16	81223.86587	1609.926187
6	20230616_pNRT21_10_T4_N16_luc.tif:0195-0317	1815	313.749	569454	294	569454	227.081	seedling126	pNRT2.1:LUC	10mM->10mM	45.87494949	plate16	56003.86273	1220.793992
7	20230616_pNRT21_10_T4_N16_luc.tif:0225-0348	2326	329.449	766298	298	766298	291.596	seedling127	pNRT2.1:LUC	10mM->10mM	58.90828283	plate16	108289.7249	1838.27672
8	20230616_pNRT21_10_T4_N16_luc.tif:0214-0405	2205	324.536	715602	301	715602	274.382	seedling128	pNRT2.1:LUC	10mM->10mM	55.43070707	plate16	91823.73406	1656.549933
9	20230616_pNRT21_10_T4_N16_luc.tif:0385-0441	1407	282.752	397832	283	397832	174.957	background		10mM->10mM	35.34484848	plate16		0
10	20230616_pNRT21_10_T4_N16_luc.tif:0370-0364	1637	282.962	463209	283	463209	203.823	background		10mM->10mM	41.17636364	plate16		0
11	20230616_pNRT21_10_T4_N16_luc.tif:0377-0295	1576	282.964	445951	283	445951	196.944	background		10mM->10mM	39.78666667	plate16		0
