number	plate	area	mean	IntDen	median	RawIntDen	length	seedling	genotype	KNO3	length_mm	PLATE	RawIntDen-norm_bckg	RawIntDen_normBackg_normLen
3	20230619_pNRT21_10_T7_N14_luc.tif:0285-0157	3159	325.855	1029376	298	1029376	394.745	seedling107	pNRT2.1:LUC	10mM->10mM	79.74646465	plate14	129954.8159	1629.599713
4	20230619_pNRT21_10_T7_N14_luc.tif:0290-0206	3051	323.156	985950	299	985950	380.494	seedling108	pNRT2.1:LUC	10mM->10mM	76.86747475	plate14	117278.2581	1525.720189
5	20230619_pNRT21_10_T7_N14_luc.tif:0291-0244	2947	342.747	1010075	307	1010075	367.465	seedling109	pNRT2.1:LUC	10mM->10mM	74.23535354	plate14	171013.8321	2303.671013
6	20230619_pNRT21_10_T7_N14_luc.tif:0287-0319	2978	298.327	888417	289	888417	372.63	seedling110	pNRT2.1:LUC	10mM->10mM	75.27878788	plate14	40529.60331	538.3934101
7	20230619_pNRT21_10_T7_N14_luc.tif:0293-0372	3098	305.38	946067	291	946067	387.317	seedling111	pNRT2.1:LUC	10mM->10mM	78.24585859	plate14	64013.55644	818.1079177
8	20230619_pNRT21_10_T7_N14_luc.tif:0289-0399	3020	326.555	986195	305	986195	377.071	seedling112	pNRT2.1:LUC	10mM->10mM	76.1759596	plate14	126349.4869	1658.653039
9	20230619_pNRT21_10_T7_N14_luc.tif:0380-0451	1569	285.423	447829	285	447829	195.368	background		10mM->10mM	39.46828283	plate14		0
10	20230619_pNRT21_10_T7_N14_luc.tif:0371-0285	1857	285.907	530930	286	530930	231.619	background		10mM->10mM	46.79171717	plate14		0
11	20230619_pNRT21_10_T7_N14_luc.tif:0324-0026	2185	282.821	617963	283	617963	272.363	background		10mM->10mM	55.02282828	plate14		0
1	20230619_pNRT21_10_T7_N15_luc.tif:0257-0053	2581	302.748	781392	290	781392	321.093	seedling113	pNRT2.1:LUC	10mM->10mM	64.86727273	plate15	44170.59624	680.9380814
2	20230619_pNRT21_10_T7_N15_luc.tif:0283-0106	3115	317.386	988658	296	988658	389.443	seedling114	pNRT2.1:LUC	10mM->10mM	78.67535354	plate15	98908.02994	1257.166641
3	20230619_pNRT21_10_T7_N15_luc.tif:0250-0126	2584	328.75	849491	304	849491	321.734	seedling115	pNRT2.1:LUC	10mM->10mM	64.99676768	plate15	111412.6942	1714.126689
4	20230619_pNRT21_10_T7_N15_luc.tif:0243-0212	2474	322.24	797222	300	797222	308.44	seedling116	pNRT2.1:LUC	10mM->10mM	62.31111111	plate15	90563.4363	1453.407501
5	20230619_pNRT21_10_T7_N15_luc.tif:0289-0267	3105	322.766	1002189	294	1002189	387.285	seedling117	pNRT2.1:LUC	10mM->10mM	78.23939394	plate15	115295.3701	1473.622996
6	20230619_pNRT21_10_T7_N15_luc.tif:0281-0298	3233	324.578	1049362	300	1049362	404.843	seedling118	pNRT2.1:LUC	10mM->10mM	81.78646465	plate15	125907.2157	1539.462749
7	20230619_pNRT21_10_T7_N15_luc.tif:0265-0345	2766	312.27	863738	296	863738	345.473	seedling119	pNRT2.1:LUC	10mM->10mM	69.79252525	plate15	73674.30267	1055.618813
8	20230619_pNRT21_10_T7_N15_luc.tif:0262-0431	2671	312.007	833371	294	833371	333.535	seedling120	pNRT2.1:LUC	10mM->10mM	67.38080808	plate15	70442.5345	1045.439147
9	20230619_pNRT21_10_T7_N15_luc.tif:0370-0456	1712	285.411	488623	285	488623	213.184	background		10mM->10mM	43.06747475	plate15		0
10	20230619_pNRT21_10_T7_N15_luc.tif:0372-0378	1685	285.758	481503	286	481503	209.208	background		10mM->10mM	42.26424242	plate15		0
11	20230619_pNRT21_10_T7_N15_luc.tif:0375-0175	1835	285.733	524320	286	524320	227.532	background		10mM->10mM	45.96606061	plate15		0
1	20230619_pNRT21_10_T7_N16_luc.tif:0280-0056	3180	305.814	972490	290	972490	396.808	seedling121	pNRT2.1:LUC	10mM->10mM	80.16323232	plate16	64324.89947	802.4239743
2	20230619_pNRT21_10_T7_N16_luc.tif:0290-0088	3106	317.846	987230	293	987230	387.537	seedling122	pNRT2.1:LUC	10mM->10mM	78.29030303	plate16	100198.3012	1279.830289
3	20230619_pNRT21_10_T7_N16_luc.tif:0286-0145	3165	317.588	1005166	294	1005166	395.096	seedling123	pNRT2.1:LUC	10mM->10mM	79.81737374	plate16	101284.6971	1268.955522
4	20230619_pNRT21_10_T7_N16_luc.tif:0281-0213	3217	335.707	1079969	301	1079969	401.948	seedling124	pNRT2.1:LUC	10mM->10mM	81.20161616	plate16	161237.1986	1985.640265
5	20230619_pNRT21_10_T7_N16_luc.tif:0268-0268	2883	323.025	931280	301	931280	360.454	seedling125	pNRT2.1:LUC	10mM->10mM	72.8189899	plate16	107934.0928	1482.224527
6	20230619_pNRT21_10_T7_N16_luc.tif:0232-0312	2387	305.544	729334	295	729334	297.998	seedling126	pNRT2.1:LUC	10mM->10mM	60.20161616	plate16	47639.00159	791.324297
7	20230619_pNRT21_10_T7_N16_luc.tif:0275-0337	3207	325.731	1044618	302	1044618	400.767	seedling127	pNRT2.1:LUC	10mM->10mM	80.9630303	plate16	128742.0637	1590.133957
8	20230619_pNRT21_10_T7_N16_luc.tif:0272-0395	3052	317.932	970329	297	970329	381.419	seedling128	pNRT2.1:LUC	10mM->10mM	77.05434343	plate16	98718.9727	1281.16039
9	20230619_pNRT21_10_T7_N16_luc.tif:0343-0436	1987	285.584	567455	286	567455	247.11	background		10mM->10mM	49.92121212	plate16		0
10	20230619_pNRT21_10_T7_N16_luc.tif:0377-0366	2007	286.057	574116	286	574116	250.088	background		10mM->10mM	50.52282828	plate16		0
11	20230619_pNRT21_10_T7_N16_luc.tif:0040-0232	2699	285.119	769536	285	769536	337.265	background		10mM->10mM	68.13434343	plate16		0
