number	plate	area	mean	IntDen	median	RawIntDen	length	seedling	genotype	KNO3	length_mm	PLATE	RawIntDen-norm_bckg	RawIntDen_normBackg_normLen
4	20230615_pNRT21_10_T3_N14_luc.tif:0212-0217	1896	328.867	623532	303	623532	236.197	seedling108	pNRT2.1:LUC	10mM->10mM	47.71656566	plate14	82067.07037	1719.886359
5	20230615_pNRT21_10_T3_N14_luc.tif:0215-0250	1870	366.332	685040	322	685040	232.701	seedling109	pNRT2.1:LUC	10mM->10mM	47.01030303	plate14	151000.2224	3212.066561
6	20230615_pNRT21_10_T3_N14_luc.tif:0217-0331	1861	321.992	599227	299	599227	232.128	seedling110	pNRT2.1:LUC	10mM->10mM	46.89454545	plate14	67757.46728	1444.89016
7	20230615_pNRT21_10_T3_N14_luc.tif:0224-0372	2002	333.086	666838	304	666838	249.178	seedling111	pNRT2.1:LUC	10mM->10mM	50.3389899	plate14	95101.29688	1889.217425
8	20230615_pNRT21_10_T3_N14_luc.tif:0218-0415	1898	319.144	605735	299	605735	236.512	seedling112	pNRT2.1:LUC	10mM->10mM	47.78020202	plate14	63698.90484	1333.165247
9	20230615_pNRT21_10_T3_N14_luc.tif:0377-0447	1722	285.563	491739	286	491739	214.281	background		10mM->10mM	43.28909091	plate14		0
10	20230615_pNRT21_10_T3_N14_luc.tif:0380-0309	1673	285.559	477740	286	477740	208.371	background		10mM->10mM	42.09515152	plate14		0
11	20230615_pNRT21_10_T3_N14_luc.tif:0378-0270	1752	285.627	500418	286	500418	218.264	background		10mM->10mM	44.09373737	plate14		0
1	20230615_pNRT21_10_T3_N15_luc.tif:0191-0062	1473	310.098	456775	297	456775	183.074	seedling113	pNRT2.1:LUC	10mM->10mM	36.98464646	plate15	36506.54906	987.0730843
2	20230615_pNRT21_10_T3_N15_luc.tif:0207-0117	1910	317.547	606515	298	606515	237.71	seedling114	pNRT2.1:LUC	10mM->10mM	48.02222222	plate15	61564.05547	1281.990975
3	20230615_pNRT21_10_T3_N15_luc.tif:0193-0139	1654	333.986	552413	311	552413	205.732	seedling115	pNRT2.1:LUC	10mM->10mM	41.5620202	plate15	80502.60091	1936.927044
4	20230615_pNRT21_10_T3_N15_luc.tif:0171-0218	1377	325.301	447940	309	447940	172.344	seedling116	pNRT2.1:LUC	10mM->10mM	34.8169697	plate15	55061.7536	1581.463122
5	20230615_pNRT21_10_T3_N15_luc.tif:0204-0274	1859	346.205	643596	313	643596	232.136	seedling117	pNRT2.1:LUC	10mM->10mM	46.89616162	plate15	113196.1016	2413.760481
6	20230615_pNRT21_10_T3_N15_luc.tif:0212-0302	1969	362.052	712881	328	712881	244.804	seedling118	pNRT2.1:LUC	10mM->10mM	49.45535354	plate15	151096.4923	3055.210032
7	20230615_pNRT21_10_T3_N15_luc.tif:0187-0360	1619	329.671	533738	312	533738	201.972	seedling119	pNRT2.1:LUC	10mM->10mM	40.80242424	plate15	71813.61298	1760.032996
8	20230615_pNRT21_10_T3_N15_luc.tif:0188-0435	1519	319.505	485328	299	485328	188.88	seedling120	pNRT2.1:LUC	10mM->10mM	38.15757576	plate15	51935.07605	1361.068543
9	20230615_pNRT21_10_T3_N15_luc.tif:0351-0407	1632	285.456	465865	285	465865	202.974	background		10mM->10mM	41.00484848	plate15		0
10	20230615_pNRT21_10_T3_N15_luc.tif:0367-0232	1636	285.347	466828	285	466828	203.374	background		10mM->10mM	41.08565657	plate15		0
11	20230615_pNRT21_10_T3_N15_luc.tif:0369-0178	1726	285.14	492152	285	492152	214.432	background		10mM->10mM	43.31959596	plate15		0
1	20230615_pNRT21_10_T3_N16_luc.tif:0202-0063	1861	333.467	620583	305	620583	231.771	seedling121	pNRT2.1:LUC	10mM->10mM	46.82242424	plate16	88986.9627	1900.520192
2	20230615_pNRT21_10_T3_N16_luc.tif:0212-0100	1979	338.783	670452	306	670452	246.437	seedling122	pNRT2.1:LUC	10mM->10mM	49.78525253	plate16	105149.1747	2112.054663
3	20230615_pNRT21_10_T3_N16_luc.tif:0209-0163	2040	353.337	720807	322	720807	254.577	seedling123	pNRT2.1:LUC	10mM->10mM	51.42969697	plate16	138079.4793	2684.820005
4	20230615_pNRT21_10_T3_N16_luc.tif:0203-0233	1934	356.387	689252	314	689252	241.443	seedling124	pNRT2.1:LUC	10mM->10mM	48.77636364	plate16	136803.4583	2804.70802
5	20230615_pNRT21_10_T3_N16_luc.tif:0188-0281	1730	327.677	566882	309	566882	215.489	seedling125	pNRT2.1:LUC	10mM->10mM	43.53313131	plate16	72706.21035	1670.135094
6	20230615_pNRT21_10_T3_N16_luc.tif:0183-0321	1607	321.459	516584	305	516584	200.366	seedling126	pNRT2.1:LUC	10mM->10mM	40.4779798	plate16	57543.25204	1421.593971
7	20230615_pNRT21_10_T3_N16_luc.tif:0208-0354	2058	352.078	724577	316	724577	257.366	seedling127	pNRT2.1:LUC	10mM->10mM	51.99313131	plate16	136707.7658	2629.342807
8	20230615_pNRT21_10_T3_N16_luc.tif:0198-0411	1907	342.821	653760	310	653760	237.594	seedling128	pNRT2.1:LUC	10mM->10mM	47.99878788	plate16	109024.0284	2271.391284
9	20230615_pNRT21_10_T3_N16_luc.tif:0368-0450	1498	285.625	427866	286	427866	186.122	background		10mM->10mM	37.60040404	plate16		0
10	20230615_pNRT21_10_T3_N16_luc.tif:0372-0362	1541	285.652	440190	286	440190	191.543	background		10mM->10mM	38.69555556	plate16		0
11	20230615_pNRT21_10_T3_N16_luc.tif:0385-0274	1635	285.675	467079	286	467079	203.435	background		10mM->10mM	41.0979798	plate16		0
