number	plate	area	mean	IntDen	median	RawIntDen	length	seedling	genotype	KNO3	length_mm	PLATE	RawIntDen-norm_bckg	RawIntDen_normBackg_normLen
4	20230613_pNRT21_10_T1_N14_luc.tif:0187-0211	1380	349.141	481814	316	481814	171.967	seedling108	pNRT2.1:LUC	10mM->10mM	34.74080808	plate14	86109.07152	2478.614525
5	20230613_pNRT21_10_T1_N14_luc.tif:0179-0243	1244	384.183	477924	341	477924	154.331	seedling109	pNRT2.1:LUC	10mM->10mM	31.1779798	plate14	121216.079	3887.874704
6	20230613_pNRT21_10_T1_N14_luc.tif:0182-0327	1374	330.165	453647	309	453647	170.925	seedling110	pNRT2.1:LUC	10mM->10mM	34.53030303	plate14	59662.52773	1727.830992
7	20230613_pNRT21_10_T1_N14_luc.tif:0185-0365	1380	359.214	495716	328	495716	171.861	seedling111	pNRT2.1:LUC	10mM->10mM	34.71939394	plate14	100011.0715	2880.553494
8	20230613_pNRT21_10_T1_N14_luc.tif:0180-0411	1337	332.531	444594	307	444594	164.869	seedling112	pNRT2.1:LUC	10mM->10mM	33.30686869	plate14	61219.0077	1838.029515
9	20230613_pNRT21_10_T1_N14_luc.tif:0406-0438	1509	286.966	433032	287	433032	187.707	background		10mM->10mM	37.92060606	plate14		0
10	20230613_pNRT21_10_T1_N14_luc.tif:0406-0315	1318	286.556	377681	287	377681	163.215	background		10mM->10mM	32.97272727	plate14		0
11	20230613_pNRT21_10_T1_N14_luc.tif:0412-0227	1407	286.706	403395	287	403395	174.873	background		10mM->10mM	35.32787879	plate14		0
1	20230613_pNRT21_10_T1_N15_luc.tif:0159-0065	1011	313.06	316504	298	316504	125.598	seedling113	pNRT2.1:LUC	10mM->10mM	25.37333333	plate15	26911.80067	1060.633237
2	20230613_pNRT21_10_T1_N15_luc.tif:0171-0111	1323	329.218	435555	305	435555	164.344	seedling114	pNRT2.1:LUC	10mM->10mM	33.20080808	plate15	56593.10117	1704.569992
3	20230613_pNRT21_10_T1_N15_luc.tif:0166-0157	1104	320.909	354284	304	354284	136.963	seedling115	pNRT2.1:LUC	10mM->10mM	27.66929293	plate15	38052.75563	1375.270258
4	20230613_pNRT21_10_T1_N15_luc.tif:0143-0220	953	309.906	295340	297	295340	119.052	seedling116	pNRT2.1:LUC	10mM->10mM	24.05090909	plate15	22361.39865	929.752741
5	20230613_pNRT21_10_T1_N15_luc.tif:0164-0273	1120	408.414	457424	356	457424	139.288	seedling117	pNRT2.1:LUC	10mM->10mM	28.1389899	plate15	136609.6941	4854.818691
6	20230613_pNRT21_10_T1_N15_luc.tif:0176-0311	1382	374.198	517142	334	517142	171.812	seedling118	pNRT2.1:LUC	10mM->10mM	34.70949495	plate15	121280.0618	3494.146545
7	20230613_pNRT21_10_T1_N15_luc.tif:0165-0371	1167	342.368	399544	310	399544	144.806	seedling119	pNRT2.1:LUC	10mM->10mM	29.25373737	plate15	65266.95092	2231.063679
8	20230613_pNRT21_10_T1_N15_luc.tif:0157-0429	980	318.311	311945	300	311945	121.68	seedling120	pNRT2.1:LUC	10mM->10mM	24.58181818	plate15	31232.48235	1270.552167
9	20230613_pNRT21_10_T1_N15_luc.tif:0410-0395	1321	286.667	378687	287	378687	164.333	background		10mM->10mM	33.19858586	plate15		0
10	20230613_pNRT21_10_T1_N15_luc.tif:0426-0296	1265	286.407	362305	286	362305	157.224	background		10mM->10mM	31.76242424	plate15		0
11	20230613_pNRT21_10_T1_N15_luc.tif:0409-0208	1172	286.25	335485	286	335485	145.542	background		10mM->10mM	29.40242424	plate15		0
1	20230613_pNRT21_10_T1_N16_luc.tif:0166-0062	1327	326.422	433162	303	433162	164.796	seedling121	pNRT2.1:LUC	10mM->10mM	33.29212121	plate16	52863.8965	1587.880092
2	20230613_pNRT21_10_T1_N16_luc.tif:0172-0101	1399	360.574	504443	319	504443	174.235	seedling122	pNRT2.1:LUC	10mM->10mM	35.1989899	plate16	103510.7869	2940.731742
3	20230613_pNRT21_10_T1_N16_luc.tif:0165-0154	1411	383.643	541320	346	541320	175.463	seedling123	pNRT2.1:LUC	10mM->10mM	35.44707071	plate16	136948.7686	3863.472098
4	20230613_pNRT21_10_T1_N16_luc.tif:0157-0227	1281	371.241	475560	334	475560	159.333	seedling124	pNRT2.1:LUC	10mM->10mM	32.18848485	plate16	108444.7999	3369.055747
5	20230613_pNRT21_10_T1_N16_luc.tif:0154-0265	1096	298.365	327008	292	327008	135.971	seedling125	pNRT2.1:LUC	10mM->10mM	27.46888889	plate16	12910.99817	470.0225852
6	20230613_pNRT21_10_T1_N16_luc.tif:0145-0313	1133	317.47	359694	302	359694	140.481	seedling126	pNRT2.1:LUC	10mM->10mM	28.38	plate16	34993.35851	1233.028841
7	20230613_pNRT21_10_T1_N16_luc.tif:0165-0356	1391	360.229	501079	319	501079	172.938	seedling127	pNRT2.1:LUC	10mM->10mM	34.9369697	plate16	102439.4657	2932.122237
8	20230613_pNRT21_10_T1_N16_luc.tif:0157-0411	1260	345.997	435956	313	435956	156.798	seedling128	pNRT2.1:LUC	10mM->10mM	31.67636364	plate16	74859.08184	2363.247332
9	20230613_pNRT21_10_T1_N16_luc.tif:0363-0451	1491	286.57	427276	287	427276	185.412	background		10mM->10mM	37.4569697	plate16		0
10	20230613_pNRT21_10_T1_N16_luc.tif:0382-0353	1347	286.477	385884	287	385884	167.677	background		10mM->10mM	33.87414141	plate16		0
11	20230613_pNRT21_10_T1_N16_luc.tif:0348-0224	1335	286.708	382755	287	382755	165.888	background		10mM->10mM	33.51272727	plate16		0
