number	plate	area	mean	IntDen	median	RawIntDen	length	seedling	genotype	KNO3	length_mm	PLATE	RawIntDen-norm_bckg	RawIntDen_normBackg_normLen	DAY
1	20230613_pNRT21_0.5_T1_N2_luc.tif:0163-0056	1097	329.887	361886	299	361886	136.872	seedling9	pNRT2.1:LUC	0.5mM->10mM	27.65090909	plate2	45306.7763	1638.527549	T1
2	20230613_pNRT21_0.5_T1_N2_luc.tif:0149-0094	985	307.577	302963	297	302963	122.289	seedling10	pNRT2.1:LUC	0.5mM->10mM	24.70484848	plate2	18705.44727	757.1569315	T1
3	20230613_pNRT21_0.5_T1_N2_luc.tif:0149-0140	1004	337.036	338384	311	338384	124.833	seedling11	pNRT2.1:LUC	0.5mM->10mM	25.21878788	plate2	48643.30666	1928.85189	T1
4	20230613_pNRT21_0.5_T1_N2_luc.tif:0140-0186	1047	318.639	333615	301	333615	130.256	seedling12	pNRT2.1:LUC	0.5mM->10mM	26.31434343	plate2	31465.0937	1195.739266	T1
5	20230613_pNRT21_0.5_T1_N2_luc.tif:0156-0252	1093	343.621	375578	312	375578	135.885	seedling13	pNRT2.1:LUC	0.5mM->10mM	27.45151515	plate2	60153.12169	2191.249604	T1
6	20230613_pNRT21_0.5_T1_N2_luc.tif:0170-0311	1409	397.708	560371	362	560371	175.305	seedling14	pNRT2.1:LUC	0.5mM->10mM	35.41515152	plate2	153752.8357	4341.442269	T1
7	20230613_pNRT21_0.5_T1_N2_luc.tif:0161-0355	1210	364.892	441519	333	441519	150.381	seedling15	pNRT2.1:LUC	0.5mM->10mM	30.38	plate2	92329.51898	3039.154674	T1
8	20230613_pNRT21_0.5_T1_N2_luc.tif:0158-0398	1223	344.25	421018	312	421018	151.522	seedling16	pNRT2.1:LUC	0.5mM->10mM	30.61050505	plate2	68076.89646	2223.971684	T1
9	20230613_pNRT21_0.5_T1_N2_luc.tif:0371-0432	1318	288.681	380482	289	380482	164.025	background		0.5mM->10mM	33.13636364	plate2		0	T1
10	20230613_pNRT21_0.5_T1_N2_luc.tif:0373-0340	1329	288.483	383394	289	383394	164.481	background		0.5mM->10mM	33.22848485	plate2		0	T1
11	20230613_pNRT21_0.5_T1_N2_luc.tif:0370-0257	1231	288.595	355260	289	355260	153.266	background		0.5mM->10mM	30.96282828	plate2		0	T1
1	20230613_pNRT21_0.5_T1_N3_luc.tif:0166-0061	1321	362.631	479035	327	479035	164	seedling17	pNRT2.1:LUC	0.5mM->10mM	33.13131313	plate3	97488.32733	2942.483051	T1
2	20230613_pNRT21_0.5_T1_N3_luc.tif:0152-0097	1143	347.051	396679	317	396679	142.092	seedling18	pNRT2.1:LUC	0.5mM->10mM	28.70545455	plate3	66544.36952	2318.178568	T1
3	20230613_pNRT21_0.5_T1_N3_luc.tif:0151-0153	1187	365.045	433309	331	433309	147.723	seedling19	pNRT2.1:LUC	0.5mM->10mM	29.8430303	plate3	90465.77483	3031.387024	T1
4	20230613_pNRT21_0.5_T1_N3_luc.tif:0149-0204	1177	353.737	416349	328	416349	146.488	seedling20	pNRT2.1:LUC	0.5mM->10mM	29.59353535	plate3	76394.0918	2581.445268	T1
5	20230613_pNRT21_0.5_T1_N3_luc.tif:0137-0249	1060	306.458	324846	295	324846	131.455	seedling21	pNRT2.1:LUC	0.5mM->10mM	26.55656566	plate3	18684.40043	703.5699072	T1
6	20230613_pNRT21_0.5_T1_N3_luc.tif:0150-0306	1282	376.213	482305	335	482305	159.184	seedling22	pNRT2.1:LUC	0.5mM->10mM	32.15838384	plate3	112022.7635	3483.469944	T1
7	20230613_pNRT21_0.5_T1_N3_luc.tif:0129-0359	903	308.065	278183	298	278183	112.185	seedling23	pNRT2.1:LUC	0.5mM->10mM	22.66363636	plate3	17367.97697	766.3367297	T1
8	20230613_pNRT21_0.5_T1_N3_luc.tif:0144-0400	1163	325.099	378090	306	378090	144.409	seedling24	pNRT2.1:LUC	0.5mM->10mM	29.17353535	plate3	42178.73557	1445.787597	T1
9	20230613_pNRT21_0.5_T1_N3_luc.tif:0357-0413	1270	288.971	366993	289	366993	158.106	background		0.5mM->10mM	31.94060606	plate3		0	T1
10	20230613_pNRT21_0.5_T1_N3_luc.tif:0400-0275	1256	288.76	362683	289	362683	155.696	background		0.5mM->10mM	31.45373737	plate3		0	T1
11	20230613_pNRT21_0.5_T1_N3_luc.tif:0410-0167	1135	288.764	327747	289	327747	140.996	background		0.5mM->10mM	28.4840404	plate3		0	T1
1	20230613_pNRT21_0.5_T1_N4_luc.tif:0166-0054	1220	357.437	436073	320	436073	151.712	seedling25	pNRT2.1:LUC	0.5mM->10mM	30.64888889	plate4	83840.13994	2735.503406	T1
2	20230613_pNRT21_0.5_T1_N4_luc.tif:0165-0107	1249	374.485	467732	339	467732	154.922	seedling26	pNRT2.1:LUC	0.5mM->10mM	31.29737374	plate4	107126.3916	3422.855621	T1
3	20230613_pNRT21_0.5_T1_N4_luc.tif:0146-0157	1015	328.612	333541	308	333541	125.861	seedling27	pNRT2.1:LUC	0.5mM->10mM	25.42646465	plate4	40494.80905	1592.624441	T1
4	20230613_pNRT21_0.5_T1_N4_luc.tif:0163-0208	1380	403.291	556542	349	556542	171.123	seedling28	pNRT2.1:LUC	0.5mM->10mM	34.57030303	plate4	158114.6665	4573.71364	T1
5	20230613_pNRT21_0.5_T1_N4_luc.tif:0168-0269	1372	385.794	529310	337	529310	170.653	seedling29	pNRT2.1:LUC	0.5mM->10mM	34.47535354	plate4	133192.3902	3863.408972	T1
6	20230613_pNRT21_0.5_T1_N4_luc.tif:0154-0318	1162	358.207	416236	322	416236	144.14	seedling30	pNRT2.1:LUC	0.5mM->10mM	29.11919192	plate4	80748.63657	2773.038373	T1
7	20230613_pNRT21_0.5_T1_N4_luc.tif:0156-0368	1186	316.608	375497	298	375497	147.504	seedling31	pNRT2.1:LUC	0.5mM->10mM	29.79878788	plate4	33080.46555	1110.127891	T1
8	20230613_pNRT21_0.5_T1_N4_luc.tif:0182-0418	1399	366.219	512341	331	512341	174.317	seedling32	pNRT2.1:LUC	0.5mM->10mM	35.21555556	plate4	108428.0728	3078.982315	T1
9	20230613_pNRT21_0.5_T1_N4_luc.tif:0384-0447	1488	288.871	429840	289	429840	184.792	background		0.5mM->10mM	37.33171717	plate4		0	T1
10	20230613_pNRT21_0.5_T1_N4_luc.tif:0399-0321	1455	288.698	420056	289	420056	180.903	background		0.5mM->10mM	36.54606061	plate4		0	T1
11	20230613_pNRT21_0.5_T1_N4_luc.tif:0412-0172	1128	288.577	325515	289	325515	140.022	background		0.5mM->10mM	28.28727273	plate4		0	T1
1	20230613_pNRT21_0.5_T1_N5_luc.tif:0158-0054	1162	340.187	395297	312	395297	144.058	seedling33	pNRT2.1:LUC	0.5mM->0.5mM	29.10262626	plate5	59868.47185	2057.150146	T1
2	20230613_pNRT21_0.5_T1_N5_luc.tif:0162-0096	1211	363.449	440137	326	440137	150.336	seedling34	pNRT2.1:LUC	0.5mM->0.5mM	30.37090909	plate5	90563.89537	2981.929026	T1
3	20230613_pNRT21_0.5_T1_N5_luc.tif:0154-0145	1163	363.702	422986	329	422986	144.092	seedling35	pNRT2.1:LUC	0.5mM->0.5mM	29.10949495	plate5	87268.80703	2997.949885	T1
4	20230613_pNRT21_0.5_T1_N5_luc.tif:0154-0195	1339	404.034	541002	357	541002	167.215	seedling36	pNRT2.1:LUC	0.5mM->0.5mM	33.78080808	plate5	154479.7976	4573.004803	T1
5	20230613_pNRT21_0.5_T1_N5_luc.tif:0161-0258	1188	383.159	455193	342	455193	148.204	seedling37	pNRT2.1:LUC	0.5mM->0.5mM	29.94020202	plate5	112259.1864	3749.446523	T1
6	20230613_pNRT21_0.5_T1_N5_luc.tif:0144-0314	970	312.122	302758	303	302758	119.955	seedling38	pNRT2.1:LUC	0.5mM->0.5mM	24.23333333	plate5	22753.1185	938.9182325	T1
7	20230613_pNRT21_0.5_T1_N5_luc.tif:0154-0350	1036	393.175	407329	345	407329	128.623	seedling39	pNRT2.1:LUC	0.5mM->0.5mM	25.98444444	plate5	108272.24	4166.809885	T1
8	20230613_pNRT21_0.5_T1_N5_luc.tif:0170-0394	1411	431.223	608455	365	608455	175.942	seedling40	pNRT2.1:LUC	0.5mM->0.5mM	35.54383838	plate5	201148.9301	5659.178616	T1
9	20230613_pNRT21_0.5_T1_N5_luc.tif:0379-0419	1318	288.71	380520	289	380520	163.918	background		0.5mM->0.5mM	33.11474747	plate5		0	T1
10	20230613_pNRT21_0.5_T1_N5_luc.tif:0386-0322	1382	288.59	398832	289	398832	172.046	background		0.5mM->0.5mM	34.75676768	plate5		0	T1
11	20230613_pNRT21_0.5_T1_N5_luc.tif:0382-0237	1434	288.694	413987	289	413987	178.037	background		0.5mM->0.5mM	35.96707071	plate5		0	T1
1	20230613_pNRT21_0.5_T1_N6_luc.tif:0170-0055	1230	412.144	506937	347	506937	153.337	seedling41	pNRT2.1:LUC	0.5mM->0.5mM	30.97717172	plate6	151966.9616	4905.772643	T1
2	20230613_pNRT21_0.5_T1_N6_luc.tif:0156-0099	1067	330.056	352170	307	352170	132.458	seedling42	pNRT2.1:LUC	0.5mM->0.5mM	26.75919192	plate6	44240.70651	1653.290079	T1
3	20230613_pNRT21_0.5_T1_N6_luc.tif:0173-0143	1439	438.192	630559	372	630559	178.999	seedling43	pNRT2.1:LUC	0.5mM->0.5mM	36.16141414	plate6	215272.9144	5953.111058	T1
4	20230613_pNRT21_0.5_T1_N6_luc.tif:0170-0204	1430	492.574	704381	422	704381	178.648	seedling44	pNRT2.1:LUC	0.5mM->0.5mM	36.09050505	plate6	291692.2561	8082.243674	T1
5	20230613_pNRT21_0.5_T1_N6_luc.tif:0149-0252	1102	376.057	414415	336	414415	136.583	seedling45	pNRT2.1:LUC	0.5mM->0.5mM	27.59252525	plate6	96384.93306	3493.15375	T1
6	20230613_pNRT21_0.5_T1_N6_luc.tif:0139-0305	913	330.682	301913	313	301913	112.728	seedling46	pNRT2.1:LUC	0.5mM->0.5mM	22.77333333	plate6	38427.10969	1687.373084	T1
7	20230613_pNRT21_0.5_T1_N6_luc.tif:0156-0354	1155	330.495	381722	315	381722	143.634	seedling47	pNRT2.1:LUC	0.5mM->0.5mM	29.0169697	plate6	48396.47612	1667.868031	T1
8	20230613_pNRT21_0.5_T1_N6_luc.tif:0154-0406	1081	351.89	380393	318	380393	134.278	seedling48	pNRT2.1:LUC	0.5mM->0.5mM	27.12686869	plate6	68423.39713	2522.347784	T1
9	20230613_pNRT21_0.5_T1_N6_luc.tif:0408-0427	1228	288.516	354298	288	354298	152.644	background		0.5mM->0.5mM	30.83717172	plate6		0	T1
10	20230613_pNRT21_0.5_T1_N6_luc.tif:0397-0345	1204	288.467	347314	288	347314	149.172	background		0.5mM->0.5mM	30.13575758	plate6		0	T1
11	20230613_pNRT21_0.5_T1_N6_luc.tif:0399-0150	1289	288.798	372260	289	372260	159.87	background		0.5mM->0.5mM	32.2969697	plate6		0	T1
1	20230613_pNRT21_0.5_T1_N7_luc.tif:0145-0046	847	319.244	270400	298	270400	105.004	seedling49	pNRT2.1:LUC	0.5mM->0.5mM	21.21292929	plate7	28324.7974	1335.26101	T1
2	20230613_pNRT21_0.5_T1_N7_luc.tif:0146-0103	870	327.717	285114	306	285114	107.594	seedling50	pNRT2.1:LUC	0.5mM->0.5mM	21.73616162	plate7	36465.32673	1677.634137	T1
3	20230613_pNRT21_0.5_T1_N7_luc.tif:0159-0152	1123	359.445	403657	327	403657	139.247	seedling51	pNRT2.1:LUC	0.5mM->0.5mM	28.13070707	plate7	82700.14933	2939.853205	T1
4	20230613_pNRT21_0.5_T1_N7_luc.tif:0181-0198	1493	457.622	683230	395	683230	185.886	seedling52	pNRT2.1:LUC	0.5mM->0.5mM	37.55272727	plate7	256526.0124	6831.08874	T1
5	20230613_pNRT21_0.5_T1_N7_luc.tif:0167-0246	1374	480.707	660492	408	660492	170.098	seedling53	pNRT2.1:LUC	0.5mM->0.5mM	34.36323232	plate7	267798.5781	7793.171945	T1
6	20230613_pNRT21_0.5_T1_N7_luc.tif:0141-0300	1006	381.725	384015	339	384015	124.597	seedling54	pNRT2.1:LUC	0.5mM->0.5mM	25.17111111	plate7	96497.10884	3833.645182	T1
7	20230613_pNRT21_0.5_T1_N7_luc.tif:0138-0362	899	331.911	298388	306	298388	111.823	seedling55	pNRT2.1:LUC	0.5mM->0.5mM	22.59050505	plate7	41451.03762	1834.887601	T1
8	20230613_pNRT21_0.5_T1_N7_luc.tif:0151-0410	1221	392.052	478696	338	478696	151.052	seedling56	pNRT2.1:LUC	0.5mM->0.5mM	30.51555556	plate7	129730.4482	4251.289083	T1
9	20230613_pNRT21_0.5_T1_N7_luc.tif:0387-0408	1570	285.782	448677	286	448677	194.658	background		0.5mM->0.5mM	39.32484848	plate7		0	T1
10	20230613_pNRT21_0.5_T1_N7_luc.tif:0410-0260	1176	285.819	336123	286	336123	145.242	background		0.5mM->0.5mM	29.34181818	plate7		0	T1
11	20230613_pNRT21_0.5_T1_N7_luc.tif:0391-0149	1271	285.809	363263	286	363263	158.033	background		0.5mM->0.5mM	31.92585859	plate7		0	T1
1	20230613_pNRT21_0.5_T1_N8_luc.tif:0154-0066	940	370.957	348700	327	348700	116.865	seedling57	pNRT2.1:LUC	0.5mM->0.5mM	23.60909091	plate8	79138.27495	3352.025508	T1
2	20230613_pNRT21_0.5_T1_N8_luc.tif:0184-0102	1424	413.121	588284	358	588284	177.013	seedling58	pNRT2.1:LUC	0.5mM->0.5mM	35.76020202	plate8	179926.6633	5031.477821	T1
3	20230613_pNRT21_0.5_T1_N8_luc.tif:0164-0155	1087	381.207	414372	334	414372	134.631	seedling59	pNRT2.1:LUC	0.5mM->0.5mM	27.19818182	plate8	102655.4094	3774.348231	T1
4	20230613_pNRT21_0.5_T1_N8_luc.tif:0158-0211	1035	409	423315	358	423315	128.46	seedling60	pNRT2.1:LUC	0.5mM->0.5mM	25.95151515	plate8	126510.3346	4874.872774	T1
5	20230613_pNRT21_0.5_T1_N8_luc.tif:0145-0264	822	295.765	243119	292	243119	101.53	seedling61	pNRT2.1:LUC	0.5mM->0.5mM	20.51111111	plate8	7395.874475	360.5789289	T1
6	20230613_pNRT21_0.5_T1_N8_luc.tif:0162-0310	1071	339.419	363518	315	363518	133.371	seedling62	pNRT2.1:LUC	0.5mM->0.5mM	26.94363636	plate8	56389.69412	2092.876157	T1
7	20230613_pNRT21_0.5_T1_N8_luc.tif:0164-0366	1147	313.282	359334	301	359334	142.646	seedling63	pNRT2.1:LUC	0.5mM->0.5mM	28.81737374	plate8	30411.34188	1055.312748	T1
8	20230613_pNRT21_0.5_T1_N8_luc.tif:0176-0406	1305	427.216	557517	374	557517	161.949	seedling64	pNRT2.1:LUC	0.5mM->0.5mM	32.7169697	plate8	183285.0306	5602.139573	T1
9	20230613_pNRT21_0.5_T1_N8_luc.tif:0373-0439	1411	286.796	404669	287	404669	175.273	background		0.5mM->0.5mM	35.40868687	plate8		0	T1
10	20230613_pNRT21_0.5_T1_N8_luc.tif:0379-0290	1040	286.762	298232	287	298232	129.063	background		0.5mM->0.5mM	26.07333333	plate8		0	T1
11	20230613_pNRT21_0.5_T1_N8_luc.tif:0404-0181	1358	286.746	389401	287	389401	168.907	background		0.5mM->0.5mM	34.12262626	plate8		0	T1
1	20230613_pNRT21_10_T1_N9_luc.tif:0180-0046	1361	432.789	589026	355	589026	169.353	seedling65	pNRT2.1:LUC	10mM->0.5mM	34.21272727	plate9	198295.2024	5795.948414	T1
2	20230613_pNRT21_10_T1_N9_luc.tif:0172-0097	1309	372.824	488027	331	488027	163.46	seedling66	pNRT2.1:LUC	10mM->0.5mM	33.02222222	plate9	112224.9323	3398.466995	T1
3	20230613_pNRT21_10_T1_N9_luc.tif:0159-0160	1247	363.231	452949	310	452949	155.323	seedling67	pNRT2.1:LUC	10mM->0.5mM	31.37838384	plate9	94946.57189	3025.859215	T1
4	20230613_pNRT21_10_T1_N9_luc.tif:0154-0194	1130	363.156	410366	327	410366	141.625	seedling68	pNRT2.1:LUC	10mM->0.5mM	28.61111111	plate9	85953.2143	3004.190014	T1
5	20230613_pNRT21_10_T1_N9_luc.tif:0147-0253	1005	297.437	298924	291	298924	124.737	seedling69	pNRT2.1:LUC	10mM->0.5mM	25.19939394	plate9	10397.5844	412.612479	T1
6	20230613_pNRT21_10_T1_N9_luc.tif:0175-0305	1431	430.175	615581	371	615581	177.633	seedling70	pNRT2.1:LUC	10mM->0.5mM	35.88545455	plate9	204753.8351	5705.761225	T1
7	20230613_pNRT21_10_T1_N9_luc.tif:0146-0355	1034	374.621	387358	323	387358	128.063	seedling71	pNRT2.1:LUC	10mM->0.5mM	25.87131313	plate9	90505.94654	3498.312825	T1
8	20230613_pNRT21_10_T1_N9_luc.tif:0165-0405	1351	364.856	492920	323	492920	174.165	seedling72	pNRT2.1:LUC	10mM->0.5mM	35.18484848	plate9	105060.112	2985.947545	T1
9	20230613_pNRT21_10_T1_N9_luc.tif:0372-0425	1253	287.072	359701	287	359701	155.976	background		10mM->0.5mM	31.51030303	plate9		0	T1
10	20230613_pNRT21_10_T1_N9_luc.tif:0386-0329	1297	287.079	372342	287	372342	161.647	background		10mM->0.5mM	32.6559596	plate9		0	T1
11	20230613_pNRT21_10_T1_N9_luc.tif:0388-0222	1414	287.122	405990	287	405990	175.609	background		10mM->0.5mM	35.47656566	plate9		0	T1
1	20230613_pNRT21_10_T1_N10_luc.tif:0180-0053	1333	415.006	553203	343	553203	165.498	seedling73	pNRT2.1:LUC	10mM->0.5mM	33.43393939	plate10	170511.1697	5099.942536	T1
2	20230613_pNRT21_10_T1_N10_luc.tif:0189-0108	1398	442.011	617932	375	617932	173.691	seedling74	pNRT2.1:LUC	10mM->0.5mM	35.08909091	plate10	216579.2777	6172.268135	T1
3	20230613_pNRT21_10_T1_N10_luc.tif:0176-0159	1224	343.812	420826	317	420826	152.203	seedling75	pNRT2.1:LUC	10mM->0.5mM	30.74808081	plate10	69427.05001	2257.931168	T1
4	20230613_pNRT21_10_T1_N10_luc.tif:0171-0205	1253	413.461	518067	358	518067	156.959	seedling76	pNRT2.1:LUC	10mM->0.5mM	31.70888889	plate10	158342.4213	4993.628816	T1
5	20230613_pNRT21_10_T1_N10_luc.tif:0172-0273	1327	431.045	571997	370	571997	165.43	seedling77	pNRT2.1:LUC	10mM->0.5mM	33.42020202	plate10	191027.7135	5715.935332	T1
6	20230613_pNRT21_10_T1_N10_luc.tif:0172-0314	1221	415.693	507561	367	507561	151.931	seedling78	pNRT2.1:LUC	10mM->0.5mM	30.69313131	plate10	157023.3219	5115.910799	T1
7	20230613_pNRT21_10_T1_N10_luc.tif:0192-0357	1462	410.403	600009	372	600009	181.728	seedling79	pNRT2.1:LUC	10mM->0.5mM	36.71272727	plate10	180282.4764	4910.626091	T1
8	20230613_pNRT21_10_T1_N10_luc.tif:0172-0407	1154	324.855	374883	301	374883	143.301	seedling80	pNRT2.1:LUC	10mM->0.5mM	28.94969697	plate10	43580.39519	1505.383467	T1
9	20230613_pNRT21_10_T1_N10_luc.tif:0366-0430	1449	287.238	416208	287	416208	180.046	background		10mM->0.5mM	36.37292929	plate10		0	T1
10	20230613_pNRT21_10_T1_N10_luc.tif:0426-0313	1090	286.822	312636	287	312636	135.737	background		10mM->0.5mM	27.42161616	plate10		0	T1
11	20230613_pNRT21_10_T1_N10_luc.tif:0377-0217	1218	287.212	349824	287	349824	151.892	background		10mM->0.5mM	30.68525253	plate10		0	T1
1	20230613_pNRT21_10_T1_N11_luc.tif:0163-0064	1118	355.049	396945	314	396945	138.748	seedling81	pNRT2.1:LUC	10mM->0.5mM	28.02989899	plate11	75884.86662	2707.282914	T1
2	20230613_pNRT21_10_T1_N11_luc.tif:0177-0105	1390	434.499	603953	364	603953	172.514	seedling82	pNRT2.1:LUC	10mM->0.5mM	34.85131313	plate11	204781.6356	5875.865705	T1
3	20230613_pNRT21_10_T1_N11_luc.tif:0161-0157	1128	372.531	420215	330	420215	139.962	seedling83	pNRT2.1:LUC	10mM->0.5mM	28.27515152	plate11	96283.13018	3405.220663	T1
4	20230613_pNRT21_10_T1_N11_luc.tif:0162-0211	1234	382.589	472115	344	472115	153.652	seedling84	pNRT2.1:LUC	10mM->0.5mM	31.04080808	plate11	117742.724	3793.159111	T1
5	20230613_pNRT21_10_T1_N11_luc.tif:0159-0262	1216	387.842	471616	343	471616	151.573	seedling85	pNRT2.1:LUC	10mM->0.5mM	30.62080808	plate11	122412.8496	3997.701473	T1
6	20230613_pNRT21_10_T1_N11_luc.tif:0163-0308	1209	366.817	443482	330	443482	150.213	seedling86	pNRT2.1:LUC	10mM->0.5mM	30.34606061	plate11	96289.06506	3173.03344	T1
7	20230613_pNRT21_10_T1_N11_luc.tif:0166-0372	1215	381.573	463611	334	463611	151.008	seedling87	pNRT2.1:LUC	10mM->0.5mM	30.50666667	plate11	114695.0232	3759.670778	T1
8	20230613_pNRT21_10_T1_N11_luc.tif:0179-0411	1526	422.419	644612	361	644612	190.109	seedling88	pNRT2.1:LUC	10mM->0.5mM	38.40585859	plate11	206385.0201	5373.790033	T1
9	20230613_pNRT21_10_T1_N11_luc.tif:0393-0440	1281	287.104	367780	287	367780	159.112	background		10mM->0.5mM	32.14383838	plate11		0	T1
10	20230613_pNRT21_10_T1_N11_luc.tif:0394-0337	1388	287.215	398654	287	398654	172.494	background		10mM->0.5mM	34.84727273	plate11		0	T1
11	20230613_pNRT21_10_T1_N11_luc.tif:0383-0229	1329	287.202	381692	287	381692	165.45	background		10mM->0.5mM	33.42424242	plate11		0	T1
1	20230613_pNRT21_10_T1_N12_luc.tif:0164-0057	1177	351.096	413240	314	413240	145.881	seedling89	pNRT2.1:LUC	10mM->0.5mM	29.47090909	plate12	74955.06272	2543.357671	T1
2	20230613_pNRT21_10_T1_N12_luc.tif:0172-0101	1333	416.344	554986	343	554986	165.714	seedling90	pNRT2.1:LUC	10mM->0.5mM	33.47757576	plate12	171864.6564	5133.724666	T1
3	20230613_pNRT21_10_T1_N12_luc.tif:0177-0158	1465	458.182	671236	390	671236	182.339	seedling91	pNRT2.1:LUC	10mM->0.5mM	36.83616162	plate12	250176.1588	6791.591409	T1
4	20230613_pNRT21_10_T1_N12_luc.tif:0157-0213	1243	386.895	480910	341	480910	154.581	seedling92	pNRT2.1:LUC	10mM->0.5mM	31.22848485	plate12	123655.8139	3959.712247	T1
5	20230613_pNRT21_10_T1_N12_luc.tif:0148-0266	1118	355.106	397008	319	397008	139.17	seedling93	pNRT2.1:LUC	10mM->0.5mM	28.11515152	plate12	75680.42151	2691.802015	T1
6	20230613_pNRT21_10_T1_N12_luc.tif:0167-0316	1423	452.015	643217	378	643217	177.052	seedling94	pNRT2.1:LUC	10mM->0.5mM	35.76808081	plate12	234228.4989	6548.534158	T1
7	20230613_pNRT21_10_T1_N12_luc.tif:0158-0354	1224	365.306	447134	331	447134	153.001	seedling95	pNRT2.1:LUC	10mM->0.5mM	30.90929293	plate12	95340.65826	3084.530548	T1
8	20230613_pNRT21_10_T1_N12_luc.tif:0162-0413	1408	422.913	595461	353	595461	175.865	seedling96	pNRT2.1:LUC	10mM->0.5mM	35.52828283	plate12	190783.6918	5369.910299	T1
9	20230613_pNRT21_10_T1_N12_luc.tif:0386-0441	1361	287.341	391071	287	391071	169.497	background		10mM->0.5mM	34.24181818	plate12		0	T1
10	20230613_pNRT21_10_T1_N12_luc.tif:0379-0311	1357	287.368	389959	287	389959	169.129	background		10mM->0.5mM	34.16747475	plate12		0	T1
11	20230613_pNRT21_10_T1_N12_luc.tif:0379-0184	1370	287.529	393915	288	393915	169.799	background		10mM->0.5mM	34.30282828	plate12		0	T1
1	20230613_pNRT21_10_T1_N13_luc.tif:0169-0062	1348	328.203	442418	304	442418	167.37	seedling97	pNRT2.1:LUC	10mM->10mM	33.81212121	plate13	55973.10947	1655.415498	T1
2	20230613_pNRT21_10_T1_N13_luc.tif:0157-0104	1159	346.001	401015	312	401015	144.095	seedling98	pNRT2.1:LUC	10mM->10mM	29.11010101	plate13	68752.6646	2361.814704	T1
3	20230613_pNRT21_10_T1_N13_luc.tif:0164-0164	1282	350.563	449422	323	449422	159.131	seedling99	pNRT2.1:LUC	10mM->10mM	32.14767677	plate13	81898.00174	2547.555841	T1
4	20230613_pNRT21_10_T1_N13_luc.tif:0167-0213	1207	331.321	399904	313	399904	150.163	seedling100	pNRT2.1:LUC	10mM->10mM	30.3359596	plate13	53881.01568	1776.143441	T1
5	20230613_pNRT21_10_T1_N13_luc.tif:0188-0261	1593	390.744	622455	332	622455	197.518	seedling101	pNRT2.1:LUC	10mM->10mM	39.90262626	plate13	165773.4639	4154.449956	T1
6	20230613_pNRT21_10_T1_N13_luc.tif:0172-0315	1318	358.861	472979	313	472979	163.839	seedling102	pNRT2.1:LUC	10mM->10mM	33.09878788	plate13	95134.51505	2874.259788	T1
7	20230613_pNRT21_10_T1_N13_luc.tif:0177-0365	1289	350.6	451924	323	451924	160.118	seedling103	pNRT2.1:LUC	10mM->10mM	32.34707071	plate13	82393.24044	2547.162344	T1
8	20230613_pNRT21_10_T1_N13_luc.tif:0171-0414	1350	386.812	522196	335	522196	168.52	seedling104	pNRT2.1:LUC	10mM->10mM	34.04444444	plate13	135177.7491	3970.625789	T1
9	20230613_pNRT21_10_T1_N13_luc.tif:0389-0441	1384	286.783	396907	287	396907	171.383	background		10mM->10mM	34.62282828	plate13		0	T1
10	20230613_pNRT21_10_T1_N13_luc.tif:0399-0311	1331	286.582	381441	287	381441	165.272	background		10mM->10mM	33.38828283	plate13		0	T1
11	20230613_pNRT21_10_T1_N13_luc.tif:0395-0185	1098	286.676	314770	287	314770	136.228	background		10mM->10mM	27.52080808	plate13		0	T1
1	20230613_pNRT21_10_T1_N14_luc.tif:0197-0058	1362	343.765	468208	311	468208	169.231	seedling105	pNRT2.1:LUC	10mM->10mM	34.18808081	plate14	77664.44015	2271.681777	T1
2	20230613_pNRT21_10_T1_N14_luc.tif:0182-0103	1226	335.518	411345	306	411345	152.394	seedling106	pNRT2.1:LUC	10mM->10mM	30.78666667	plate14	59798.4476	1942.348883	T1
3	20230613_pNRT21_10_T1_N14_luc.tif:0195-0151	1519	351.8	534384	324	534384	189.279	seedling107	pNRT2.1:LUC	10mM->10mM	38.23818182	plate14	98821.83597	2584.375911	T1
4	20230613_pNRT21_10_T1_N14_luc.tif:0187-0211	1380	349.141	481814	316	481814	171.967	seedling108	pNRT2.1:LUC	10mM->10mM	34.74080808	plate14	86109.07152	2478.614525	T1
5	20230613_pNRT21_10_T1_N14_luc.tif:0179-0243	1244	384.183	477924	341	477924	154.331	seedling109	pNRT2.1:LUC	10mM->10mM	31.1779798	plate14	121216.079	3887.874704	T1
6	20230613_pNRT21_10_T1_N14_luc.tif:0182-0327	1374	330.165	453647	309	453647	170.925	seedling110	pNRT2.1:LUC	10mM->10mM	34.53030303	plate14	59662.52773	1727.830992	T1
7	20230613_pNRT21_10_T1_N14_luc.tif:0185-0365	1380	359.214	495716	328	495716	171.861	seedling111	pNRT2.1:LUC	10mM->10mM	34.71939394	plate14	100011.0715	2880.553494	T1
8	20230613_pNRT21_10_T1_N14_luc.tif:0180-0411	1337	332.531	444594	307	444594	164.869	seedling112	pNRT2.1:LUC	10mM->10mM	33.30686869	plate14	61219.0077	1838.029515	T1
9	20230613_pNRT21_10_T1_N14_luc.tif:0406-0438	1509	286.966	433032	287	433032	187.707	background		10mM->10mM	37.92060606	plate14		0	T1
10	20230613_pNRT21_10_T1_N14_luc.tif:0406-0315	1318	286.556	377681	287	377681	163.215	background		10mM->10mM	32.97272727	plate14		0	T1
