number	plate	area	mean	IntDen	median	RawIntDen	length	seedling	genotype	KNO3	length_mm	PLATE	RawIntDen-norm_bckg	RawIntDen_normBackg_normLen
2	20230617_pNRT21_0.5_T5_N14_luc.tif:0245-0112	2355	325.295	766069	302	766069	293.311	seedling106	pNRT2.1:LUC	10mM->10mM	59.25474747	plate14	96504.28097	1628.63374
3	20230617_pNRT21_0.5_T5_N14_luc.tif:0261-0153	2743	335.1	919179	307	919179	344.249	seedling107	pNRT2.1:LUC	10mM->10mM	69.54525253	plate14	139299.5842	2003.006375
4	20230617_pNRT21_0.5_T5_N14_luc.tif:0259-0205	2619	325.758	853160	298	853160	325.815	seedling108	pNRT2.1:LUC	10mM->10mM	65.82121212	plate14	108535.7965	1648.948615
5	20230617_pNRT21_0.5_T5_N14_luc.tif:0253-0244	2451	353.777	867108	314	867108	305.477	seedling109	pNRT2.1:LUC	10mM->10mM	61.71252525	plate14	170248.923	2758.7418
6	20230617_pNRT21_0.5_T5_N14_luc.tif:0248-0323	2422	304.277	736959	290	736959	301.179	seedling110	pNRT2.1:LUC	10mM->10mM	60.84424242	plate14	48345.09364	794.5713795
7	20230617_pNRT21_0.5_T5_N14_luc.tif:0264-0370	2738	319.787	875577	295	875577	341.248	seedling111	pNRT2.1:LUC	10mM->10mM	68.9389899	plate14	97119.16531	1408.769775
8	20230617_pNRT21_0.5_T5_N14_luc.tif:0252-0408	2504	311.522	780050	294	780050	312.11	seedling112	pNRT2.1:LUC	10mM->10mM	63.05252525	plate14	68122.16287	1080.403403
9	20230617_pNRT21_0.5_T5_N14_luc.tif:0375-0442	1713	284.27	486954	284	486954	213.315	background		10mM->10mM	43.09393939	plate14		0
10	20230617_pNRT21_0.5_T5_N14_luc.tif:0377-0284	1471	284.556	418582	284	418582	182.672	background		10mM->10mM	36.90343434	plate14		0
11	20230617_pNRT21_0.5_T5_N14_luc.tif:0399-0348	1131	284.123	321343	284	321343	140.785	background		10mM->10mM	28.44141414	plate14		0
1	20230617_pNRT21_0.5_T5_N15_luc.tif:0221-0054	2017	304.134	613439	289	613439	252.044	seedling113	pNRT2.1:LUC	10mM->10mM	50.9179798	plate15	40400.26269	793.4380518
2	20230617_pNRT21_0.5_T5_N15_luc.tif:0242-0114	2473	309.856	766274	291	766274	308.856	seedling114	pNRT2.1:LUC	10mM->10mM	62.39515152	plate15	63683.61955	1020.650131
3	20230617_pNRT21_0.5_T5_N15_luc.tif:0230-0125	2229	334.088	744683	306	744683	277.767	seedling115	pNRT2.1:LUC	10mM->10mM	56.11454545	plate15	111414.1128	1985.476527
4	20230617_pNRT21_0.5_T5_N15_luc.tif:0208-0215	1995	327.261	652885	306	652885	249.461	seedling116	pNRT2.1:LUC	10mM->10mM	50.39616162	plate15	86096.56127	1708.395213
5	20230617_pNRT21_0.5_T5_N15_luc.tif:0250-0272	2585	322.319	833195	297	833195	321.124	seedling117	pNRT2.1:LUC	10mM->10mM	64.87353535	plate15	98784.91773	1522.730605
6	20230617_pNRT21_0.5_T5_N15_luc.tif:0239-0297	2608	338.683	883286	304	883286	327.24	seedling118	pNRT2.1:LUC	10mM->10mM	66.10909091	plate15	142341.5147	2153.130723
7	20230617_pNRT21_0.5_T5_N15_luc.tif:0226-0347	2190	310.358	679684	293	679684	273.55	seedling119	pNRT2.1:LUC	10mM->10mM	55.26262626	plate15	57495.18756	1040.399117
8	20230617_pNRT21_0.5_T5_N15_luc.tif:0221-0433	2029	310.533	630072	293	630072	253.02	seedling120	pNRT2.1:LUC	10mM->10mM	51.11515152	plate15	53624.00893	1049.082461
9	20230617_pNRT21_0.5_T5_N15_luc.tif:0389-0452	1652	284.037	469229	284	469229	205.365	background		10mM->10mM	41.48787879	plate15		0
10	20230617_pNRT21_0.5_T5_N15_luc.tif:0368-0390	1923	284.073	546273	284	546273	239.653	background		10mM->10mM	48.41474747	plate15		0
11	20230617_pNRT21_0.5_T5_N15_luc.tif:0389-0239	1816	284.203	516113	284	516113	225.711	background		10mM->10mM	45.59818182	plate15		0
1	20230617_pNRT21_0.5_T5_N16_luc.tif:0246-0054	2528	316.541	800215	294	800215	315.797	seedling121	pNRT2.1:LUC	10mM->10mM	63.79737374	plate16	82092.26329	1286.765559
2	20230617_pNRT21_0.5_T5_N16_luc.tif:0259-0091	2586	319.967	827434	294	827434	321.937	seedling122	pNRT2.1:LUC	10mM->10mM	65.03777778	plate16	92835.34608	1427.40649
3	20230617_pNRT21_0.5_T5_N16_luc.tif:0262-0145	2788	327.696	913616	299	913616	347.765	seedling123	pNRT2.1:LUC	10mM->10mM	70.25555556	plate16	121635.7033	1731.332168
4	20230617_pNRT21_0.5_T5_N16_luc.tif:0249-0224	2563	333.156	853879	298	853879	320.37	seedling124	pNRT2.1:LUC	10mM->10mM	64.72121212	plate16	125813.8995	1943.936081
5	20230617_pNRT21_0.5_T5_N16_luc.tif:0233-0270	2410	328.741	792265	306	792265	301.974	seedling125	pNRT2.1:LUC	10mM->10mM	61.00484848	plate16	107662.2328	1764.814363
6	20230617_pNRT21_0.5_T5_N16_luc.tif:0220-0311	2096	305.112	639514	291	639514	260.927	seedling126	pNRT2.1:LUC	10mM->10mM	52.71252525	plate16	44108.43982	836.773416
7	20230617_pNRT21_0.5_T5_N16_luc.tif:0242-0344	2451	334.769	820520	303	820520	306.278	seedling127	pNRT2.1:LUC	10mM->10mM	61.87434343	plate16	124270.4637	2008.432847
8	20230617_pNRT21_0.5_T5_N16_luc.tif:0239-0395	2452	324.068	794614	300	794614	305.509	seedling128	pNRT2.1:LUC	10mM->10mM	61.7189899	plate16	98080.3962	1589.144546
9	20230617_pNRT21_0.5_T5_N16_luc.tif:0383-0453	1599	283.874	453914	284	453914	198.646	background		10mM->10mM	40.13050505	plate16		0
10	20230617_pNRT21_0.5_T5_N16_luc.tif:0390-0290	1592	284.139	452350	284	452350	197.369	background		10mM->10mM	39.87252525	plate16		0
11	20230617_pNRT21_0.5_T5_N16_luc.tif:0378-0182	1847	284.189	524898	284	524898	228.98	background		10mM->10mM	46.25858586	plate16		0
